category,name,description,xgid,perspective,decision,score_format,expected_on_roll,expected_action_marker,expected_cube_value,expected_cube_owner,expected_bar_white,expected_bar_black,expected_off_white,expected_off_black,expected_match_length,expected_is_crawford
bar-extremes,ten-on-bar-each,Ten checkers on each bar with five remaining on points.,XGID=jBA---B------------b---abJ:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,10,10,0,0,,false
bar-extremes,fourteen-on-bar-each,Fourteen checkers on each bar and one checker on the board.,XGID=nA----------------------aN:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,14,14,0,0,,false
bar-extremes,fifteen-on-bar-each,All checkers for both players are on the bar.,XGID=o------------------------O:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,15,15,0,0,,false
bar-extremes,white-fifteen-on-bar,All 15 White checkers on the bar; all Black checkers borne off.,XGID=-------------------------O:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,15,0,0,15,,false
bar-extremes,black-fifteen-on-bar,All 15 Black checkers on the bar; all White checkers borne off.,XGID=-------------------------O:0:0:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,1,center,0,15,15,0,,false
bar-extremes,white-five-on-bar-vs-closed-board,White has five checkers on the bar against a closed Black home board.,XGID=--------E----E---c-bbbbbbE:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,5,0,0,0,,false
bar-extremes,black-five-on-bar-vs-closed-board,Black has five checkers on the bar against a closed White home board.,XGID=--------E----E---c-bbbbbbE:0:0:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,1,center,0,5,0,0,,false
bar-extremes,uneven-bars-and-off,"White has 10 on the bar and Black has 8 on the bar, with the rest on points.",XGID=hBBA------------------cbbJ:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,10,8,0,0,,false
bearing-off,both-fully-borne-off,Empty board with all 15 checkers borne off for both players.,XGID=--------------------------:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,15,15,,false
bearing-off,white-fully-borne-off,White has all 15 borne off; Black still has all checkers in play.,XGID=-E---EE-----------------a-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,14,,false
bearing-off,black-fully-borne-off,Black has all 15 borne off; White still has all checkers in play.,XGID=-A-----------------ee---e-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,14,0,,false
bearing-off,fourteen-off-each,One checker remains for each player.,XGID=-A----------------------a-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,14,14,,false
bearing-off,thirteen-off-each,Two checkers remain for each player.,XGID=-B----------------------b-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,13,13,,false
bearing-off,ten-off-each,Five checkers remain for each player.,XGID=-E----------------------e-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,10,10,,false
bearing-off,mixed-off-counts,White has 10 borne off and Black has 8 borne off.,XGID=-BBA------------------cbb-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,10,8,,false
bearing-off,home-board-race,"Eleven checkers remain for each player, stacked tightly in home boards.",XGID=-DDC------------------cdd-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,4,4,,false
bearing-off,one-checker-race-white-roll,Minimal one-checker race with White on roll.,XGID=-A----------------------a-:0:0:1:61:0:0:0:0:10,decision_maker,auto,away,white,61,1,center,0,0,14,14,,false
bearing-off,one-checker-race-black-roll,Same minimal race with Black on roll.,XGID=-A----------------------a-:0:0:-1:16:0:0:0:0:10,decision_maker,auto,away,black,16,1,center,0,0,14,14,,false
cube-factual,centered-white-on-roll,"Centered cube, White on roll.",XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
cube-factual,centered-black-on-roll,"Centered cube, Black on roll.",XGID=-b----E-C---eE---c-e----B-:0:0:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,1,center,0,0,0,0,,false
cube-factual,white-owned-2,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:1:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,2,white,0,0,0,0,,false
cube-factual,white-owned-4,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:2:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,4,white,0,0,0,0,,false
cube-factual,white-owned-8,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:3:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,8,white,0,0,0,0,,false
cube-factual,white-owned-16,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:4:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,16,white,0,0,0,0,,false
cube-factual,white-owned-32,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:5:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,32,white,0,0,0,0,,false
cube-factual,white-owned-64,Factual cube owned by White.,XGID=-b----E-C---eE---c-e----B-:6:1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,64,white,0,0,0,0,,false
cube-factual,black-owned-2,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:1:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,2,black,0,0,0,0,,false
cube-factual,black-owned-4,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:2:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,4,black,0,0,0,0,,false
cube-factual,black-owned-8,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:3:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,8,black,0,0,0,0,,false
cube-factual,black-owned-16,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:4:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,16,black,0,0,0,0,,false
cube-factual,black-owned-32,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:5:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,32,black,0,0,0,0,,false
cube-factual,black-owned-64,Factual cube owned by Black.,XGID=-b----E-C---eE---c-e----B-:6:-1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,64,black,0,0,0,0,,false
cube-factual,white-owned-64-black-on-roll,White owns the 64-cube while Black is on roll; no further offer is possible.,XGID=-b----E-C---eE---c-e----B-:6:1:-1:00:0:0:0:0:10,decision_maker,auto,away,black,00,64,white,0,0,0,0,,false
cube-factual,black-owned-64-white-on-roll,Black owns the 64-cube while White is on roll; no further offer is possible.,XGID=-b----E-C---eE---c-e----B-:6:-1:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,64,black,0,0,0,0,,false
cube-offers,centered-offer-to-black,White offers the centered cube to Black.,XGID=-b----E-C---eE---c-e----B-:0:0:1:D:0:0:0:0:10,decision_maker,auto,away,white,D,1,center,0,0,0,0,,false
cube-offers,centered-offer-to-white,Black offers the centered cube to White.,XGID=-b----E-C---eE---c-e----B-:0:0:-1:D:0:0:0:0:10,decision_maker,auto,away,black,D,1,center,0,0,0,0,,false
cube-offers,white-redoubles-2-to-4,White owns 2 and offers 4 to Black.,XGID=-b----E-C---eE---c-e----B-:1:1:1:D:0:0:0:0:10,decision_maker,auto,away,white,D,2,white,0,0,0,0,,false
cube-offers,black-redoubles-2-to-4,Black owns 2 and offers 4 to White.,XGID=-b----E-C---eE---c-e----B-:1:-1:-1:D:0:0:0:0:10,decision_maker,auto,away,black,D,2,black,0,0,0,0,,false
cube-offers,white-redoubles-32-to-64,White owns 32 and offers 64 to Black.,XGID=-b----E-C---eE---c-e----B-:5:1:1:D:0:0:0:0:10,decision_maker,auto,away,white,D,32,white,0,0,0,0,,false
cube-offers,black-redoubles-32-to-64,Black owns 32 and offers 64 to White.,XGID=-b----E-C---eE---c-e----B-:5:-1:-1:D:0:0:0:0:10,decision_maker,auto,away,black,D,32,black,0,0,0,0,,false
cube-offers,roll-or-double-white,Explicit Roll or Double question for White.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,decision_maker,roll_double,away,white,00,1,center,0,0,0,0,,false
cube-offers,roll-or-double-black,Explicit Roll or Double question for Black.,XGID=-b----E-C---eE---c-e----B-:0:0:-1:00:0:0:0:0:10,decision_maker,roll_double,away,black,00,1,center,0,0,0,0,,false
cube-offers,roll-or-redouble-white,Explicit Roll or Redouble question for White.,XGID=-b----E-C---eE---c-e----B-:2:1:1:00:0:0:0:0:10,decision_maker,roll_double,away,white,00,4,white,0,0,0,0,,false
cube-offers,roll-or-redouble-black,Explicit Roll or Redouble question for Black.,XGID=-b----E-C---eE---c-e----B-:2:-1:-1:00:0:0:0:0:10,decision_maker,roll_double,away,black,00,4,black,0,0,0,0,,false
cube-offers,take-or-pass-black,Explicit Take or Pass question for Black after White's centered offer.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,decision_maker,take_pass,away,white,00,1,center,0,0,0,0,,false
cube-offers,take-or-pass-white,Explicit Take or Pass question for White after Black's centered offer.,XGID=-b----E-C---eE---c-e----B-:0:0:-1:00:0:0:0:0:10,decision_maker,take_pass,away,black,00,1,center,0,0,0,0,,false
match-states,ordinary-7pt-2-3,Ordinary 7-point match at 2-3.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:2:3:0:7:10,decision_maker,auto,both,white,00,1,center,0,0,0,0,7,false
match-states,crawford-white-1-away,Crawford game with White 1-away; centered cube must be hidden.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:6:4:1:7:10,decision_maker,auto,both,white,00,1,center,0,0,0,0,7,true
match-states,crawford-black-1-away,Crawford game with Black 1-away; centered cube must be hidden.,XGID=-b----E-C---eE---c-e----B-:0:0:-1:00:4:6:1:7:10,decision_maker,auto,both,black,00,1,center,0,0,0,0,7,true
match-states,non-crawford-6-5,Non-Crawford 7-point match at 6-5 with cube alive.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:6:5:0:7:10,decision_maker,auto,both,white,00,1,center,0,0,0,0,7,false
match-states,white-match-cube-limit,White is 2-away and owns the 2-cube; factual cube renders but another offer is unavailable.,XGID=-b----E-C---eE---c-e----B-:1:1:1:00:3:1:0:5:10,decision_maker,auto,both,white,00,2,white,0,0,0,0,5,false
match-states,black-match-cube-limit,Black is 4-away and owns the 4-cube; factual cube renders but another offer is unavailable.,XGID=-b----E-C---eE---c-e----B-:2:-1:-1:00:1:3:0:7:10,decision_maker,auto,both,black,00,4,black,0,0,0,0,7,false
match-states,match-owned-cube-opponent-roll,White owns 4 while Black is on roll in a 9-point match.,XGID=-b----E-C---eE---c-e----B-:2:1:-1:00:3:2:0:9:10,decision_maker,auto,both,black,00,4,white,0,0,0,0,9,false
match-states,large-match-high-cube,"64-cube in a 25-point match, testing large match and cube labels.",XGID=-b----E-C---eE---c-e----B-:6:1:1:00:5:7:0:25:10,decision_maker,auto,both,white,00,64,white,0,0,0,0,25,false
unlimited-rules,unlimited-no-special-rules,Unlimited game with neither Jacoby nor beavers.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
unlimited-rules,unlimited-jacoby,Unlimited game with Jacoby enabled.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:1:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
unlimited-rules,unlimited-beavers,Unlimited game with beavers enabled.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:2:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
unlimited-rules,unlimited-jacoby-and-beavers,Unlimited game with both Jacoby and beavers enabled.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:3:0:10,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
unlimited-rules,unlimited-nonzero-raw-scores,Unlimited game preserving non-zero raw score metadata.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:3:2:3:0:10,decision_maker,auto,raw,white,00,1,center,0,0,0,0,,false
unlimited-rules,large-xgid-max-cube-metadata,Current cube is 1 while XGID maximum-cube metadata is very large.,XGID=-b----E-C---eE---c-e----B-:0:0:1:00:0:0:0:0:20,decision_maker,auto,away,white,00,1,center,0,0,0,0,,false
dice-and-perspective,doubles-11,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:11:0:0:0:0:10,decision_maker,auto,away,white,11,1,center,0,0,0,0,,false
dice-and-perspective,doubles-22,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:22:0:0:0:0:10,decision_maker,auto,away,white,22,1,center,0,0,0,0,,false
dice-and-perspective,doubles-33,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:33:0:0:0:0:10,decision_maker,auto,away,white,33,1,center,0,0,0,0,,false
dice-and-perspective,doubles-44,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:44:0:0:0:0:10,decision_maker,auto,away,white,44,1,center,0,0,0,0,,false
dice-and-perspective,doubles-55,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:55:0:0:0:0:10,decision_maker,auto,away,white,55,1,center,0,0,0,0,,false
dice-and-perspective,doubles-66,Doubles rendered as two distinct dice.,XGID=-b----E-C---eE---c-e----B-:0:0:1:66:0:0:0:0:10,decision_maker,auto,away,white,66,1,center,0,0,0,0,,false
dice-and-perspective,ordered-dice-61,White rolls 6-1.,XGID=-b----E-C---eE---c-e----B-:0:0:1:61:0:0:0:0:10,decision_maker,auto,away,white,61,1,center,0,0,0,0,,false
dice-and-perspective,ordered-dice-16,Black rolls 1-6.,XGID=-b----E-C---eE---c-e----B-:0:0:-1:16:0:0:0:0:10,decision_maker,auto,away,black,16,1,center,0,0,0,0,,false
dice-and-perspective,dense-white-perspective,Dense contact board from White perspective.,XGID=------G-D---dD---d-g------:0:0:1:00:0:0:0:0:10,white,auto,away,white,00,1,center,0,0,0,0,,false
dice-and-perspective,dense-black-perspective,Same dense contact board from Black perspective.,XGID=------G-D---dD---d-g------:0:0:1:00:0:0:0:0:10,black,auto,away,white,00,1,center,0,0,0,0,,false
dice-and-perspective,bar-white-perspective,Five checkers on each bar from White perspective.,XGID=eBBB--D------------d--bbbE:0:0:1:00:0:0:0:0:10,white,auto,away,white,00,1,center,5,5,0,0,,false
dice-and-perspective,bar-black-perspective,Same crowded bar position from Black perspective.,XGID=eBBB--D------------d--bbbE:0:0:1:00:0:0:0:0:10,black,auto,away,white,00,1,center,5,5,0,0,,false
dice-and-perspective,offer-to-white-white-perspective,Offered cube to White with White fixed at bottom.,XGID=-b----E-C---eE---c-e----B-:1:-1:-1:D:0:0:0:0:10,white,auto,away,black,D,2,black,0,0,0,0,,false
dice-and-perspective,offer-to-white-black-perspective,Same offer to White with Black fixed at bottom.,XGID=-b----E-C---eE---c-e----B-:1:-1:-1:D:0:0:0:0:10,black,auto,away,black,D,2,black,0,0,0,0,,false
dice-and-perspective,offer-to-black-white-perspective,Offered cube to Black with White fixed at bottom.,XGID=-b----E-C---eE---c-e----B-:1:1:1:D:0:0:0:0:10,white,auto,away,white,D,2,white,0,0,0,0,,false
dice-and-perspective,offer-to-black-black-perspective,Same offer to Black with Black fixed at bottom.,XGID=-b----E-C---eE---c-e----B-:1:1:1:D:0:0:0:0:10,black,auto,away,white,D,2,white,0,0,0,0,,false
